time,phase,flux,error,relative_s
2016-03-22T12:30:28.000Z,0.0,0.98,0.02,0.0
2016-03-22T12:30:38.000Z,0.1,1.02,0.02,10.0
2016-03-22T12:30:48.000Z,0.2,1.01,0.02,20.0
2016-03-22T12:30:58.000Z,0.3,0.87,0.02,30.0
2016-03-22T12:31:08.000Z,0.4,0.75,0.02,40.0
2016-03-22T12:31:18.000Z,0.5,0.7,0.02,50.0
2016-03-22T12:31:28.000Z,0.6,0.71,0.02,60.0
2016-03-22T12:31:38.000Z,0.7,0.82,0.02,70.0
2016-03-22T12:31:48.000Z,0.8,0.97,0.02,80.0
2016-03-22T12:31:58.000Z,0.9,1.02,0.02,90.0
2016-03-22T12:32:08.000Z,1.0,1.01,0.02,100.0
2016-03-22T12:32:18.000Z,0.1,1.0,0.02,110.0
2016-03-22T12:32:28.000Z,0.2,0.99,0.02,120.0
2016-03-22T12:32:37.000Z,0.29,0.91,0.02,129.0
2016-03-22T12:32:48.000Z,0.4,0.79,0.02,140.0
2016-03-22T12:32:58.000Z,0.5,0.71,0.02,150.0
2016-03-22T12:33:08.000Z,0.6,0.69,0.02,160.0
2016-03-22T12:33:18.000Z,0.7,0.73,0.02,170.0
2016-03-22T12:33:28.000Z,0.8,0.86,0.02,180.0
2016-03-22T12:33:38.000Z,0.9,1.0,0.02,190.0
2016-03-22T12:33:48.000Z,1.0,0.99,0.02,200.0
2016-03-22T12:33:58.000Z,0.1,1.01,0.02,210.0
2016-03-22T12:34:00.000Z,0.12,1.007,0.02,212.0
2016-03-22T12:34:05.000Z,0.17,1.011,0.02,217.0
2016-03-22T12:34:16.000Z,0.28,0.94,0.02,228.0
2016-03-22T12:34:20.000Z,0.32,0.84,0.02,232.0
