time,relative,phase,flux,error,flux_lo,flux_hi
2016-03-22T12:30:28.000,0,0.0,0.98,0.15,0.97,1.00
2016-03-22T12:30:38.000,10,0.1,1.02,0.15,1.00,1.03
2016-03-22T12:30:48.000,20,0.2,1.01,0.15,1.00,1.02
2016-03-22T12:30:58.000,30,0.3,0.87,0.15,0.85,0.89
2016-03-22T12:31:08.000,40,0.4,0.75,0.15,0.72,0.76
2016-03-22T12:31:18.000,50,0.5,0.70,0.15,0.69,0.71
2016-03-22T12:31:28.000,60,0.6,0.71,0.15,0.70,0.72
2016-03-22T12:31:38.000,70,0.7,0.82,0.15,0.805,0.835
2016-03-22T12:31:48.000,80,0.8,0.97,0.15,0.96,0.985
2016-03-22T12:31:58.000,90,0.9,1.02,0.15,1.01,1.04
2016-03-22T12:32:08.000,100,1.0,1.01,0.15,1.01,1.03
2016-03-22T12:32:18.000,110,0.1,1.00,0.15,0.98,1.02
2016-03-22T12:32:28.000,120,0.2,0.99,0.15,0.97,1.01
2016-03-22T12:32:37.000,129,0.29,0.91,0.15,0.85,0.95
2016-03-22T12:32:48.000,140,0.4,0.79,0.15,0.75,0.80
2016-03-22T12:32:58.000,150,0.5,0.71,0.15,0.68,0.74
2016-03-22T12:33:08.000,160,0.6,0.69,0.15,0.65,0.75
2016-03-22T12:33:18.000,170,0.7,0.73,0.15,0.68,0.78
2016-03-22T12:33:28.000,180,0.8,0.86,0.15,0.80,0.91
2016-03-22T12:33:38.000,190,0.9,1,0.15,0.98,1.02
2016-03-22T12:33:48.000,200,1.00,0.99,0.15,0.97,1.02
2016-03-22T12:33:58.000,210,0.1,1.01,0.15,1.0,1.02
2016-03-22T12:34:00.000,212,0.12,1.007,0.15,1.0,1.024
2016-03-22T12:34:05.000,217,0.17,1.011,0.15,0.995,1.025
2016-03-22T12:34:16.000,228,0.28,0.94,0.15,0.89,1.01
2016-03-22T12:34:20.000,232,0.32,0.84,0.15,0.78,0.90
